,Tg,FFV,Tc,Density,Rg
7608,94.80271434195109,0.37166366664978695,0.4138330658068783,0.8942049286122105,22.86645470618061
7609,94.80271434195105,0.35000257936071383,0.2562731612850633,0.9843032432929657,16.396042512654997
7610,97.01476325535651,0.37827660080637343,0.2560349471341121,1.0031697998706306,16.59241159184375
7611,94.47035734883262,0.3781788608413874,0.25733750100377434,0.986984546736895,16.51785754030003
7612,87.43441272864757,0.3480613887774083,0.2575130740147786,0.9850453594633328,16.423662475395876
7613,107.61298879877982,0.3645091379824018,0.2567907509836992,1.0247466565642531,16.40645749798488
7614,99.45449514747393,0.37033281587383854,0.2542099903474904,0.988292740944898,16.41361157390406
7615,94.33851135677456,0.3638997036982143,0.2573375010037744,0.9869845467368958,16.478159050505084
7616,97.13063826494324,0.3889235099647073,0.25551459766277107,0.9870728570193609,16.360587187041574
7617,92.34348473113906,0.351477110606564,0.22864925062234037,1.0162423899689803,15.971986226538409
7618,103.16764384800176,0.38782034417740846,0.275825086740558,0.9761038546507134,16.730018355892785
7619,98.60855311479754,0.3406523307665216,0.27302943318965506,1.048080047152618,17.056113240363057
7620,94.802714341951,0.36568292585,0.25627316128506217,0.9843032432929636,16.374172008328422
7621,100.28549314214588,0.36735816701818325,0.2534486906370658,0.9933516310165524,16.51419114534791
7622,94.73873950847135,0.3738456281992964,0.25733750100377434,0.9869845467368948,16.478159050505084
7623,117.88857388076127,0.3968033589477279,0.25420999034749053,0.9882927409448992,16.349657553065025
7624,99.37748617983219,0.39274814089951393,0.25603494713411207,0.9849935872910008,16.387404144890535
7625,94.33851135677462,0.3593270223380952,0.25733750100377417,0.9869845467368995,16.47815905050504
7626,86.82428170206366,0.33644876151704706,0.25420999034749053,0.988505043096001,16.39156537896503
7627,25.919609120706237,0.3673668625109546,0.34380638967710425,0.913330775953241,16.322582968090288
7628,90.15325168629131,0.3686372270306987,0.33646196777900367,0.9094715023950958,14.657707517474073
7629,99.0949300132384,0.37780146225166694,0.2578465394088679,0.9827839705952386,16.423662475395894
7630,94.33851135677456,0.34475901521648034,0.2573375010037748,0.9869845467368988,16.478159050505056
7631,98.26388327474325,0.40536466436299123,0.25559459766277093,0.9858007734980909,16.387404144890464
7632,94.33851135677456,0.3579997720238098,0.2573375010037748,0.9869845467368993,16.435527772300034
7633,94.33851135677448,0.403687849025,0.256604125993737,0.9931337632500531,16.529321928794943
7634,95.12547192053151,0.35195026125527723,0.2562731612850633,0.9843032432929664,16.396042512655004
7635,106.08662961036512,0.3803683935421484,0.25521728165024604,0.9803817658416658,16.582867527780078
7636,94.42675320607793,0.37739783199749466,0.26975762838388784,0.9198715920113248,14.711936694899173
7637,110.95583326652168,0.3714035330903802,0.2542099903474904,0.9882927409448982,16.413611573904067
7638,98.11331873280176,0.36233501316333333,0.25420999034749053,0.9882927409448987,16.413611573904074
7639,99.84352148094875,0.3970105299889656,0.24820466752322104,0.9945330055836803,16.064116795648687
7640,95.88727233066315,0.3391216970147066,0.25603494713411207,0.9849935872910008,16.423606240241558
7641,89.91633177097304,0.37691502571433944,0.3870455098816774,0.9068462382822154,16.111577157785838
7642,96.19095139835652,0.4026338087980399,0.2560349471341121,0.9859599276680909,16.56125941244379
7643,98.94129055591567,0.3533654218080949,0.2578465394088671,0.9827839705952376,16.423662475395908
7644,100.35887459474324,0.359148252369614,0.2560349471341119,0.9849935872910008,16.38740414489048
7645,95.88727233066317,0.33421130462399257,0.2560349471341121,0.9849935872910008,16.387404144890457
7646,141.85141585602494,0.34316058909220465,0.25064199009460186,1.0015162158962574,16.094677806454705
7647,101.43905092404988,0.38630464226666683,0.2560349471341122,0.9849935872910008,16.38740414489051
7648,92.48563870665107,0.36041725895433574,0.2663573661658317,0.9668834282737538,15.01940554426498
7649,93.68858170906874,0.35378634389848235,0.2573880740147781,0.9882574710384511,16.417030716264975
7650,92.30503587137129,0.3666662132445847,0.31268512503011353,0.954970949926653,20.521279269970982
7651,94.33851135677457,0.36398262861648056,0.2573375010037742,0.9869845467368993,16.47815905050503
7652,98.11331873280194,0.37847588900719736,0.25420999034749053,0.9882927409448995,16.41361157390407
7653,102.67437765035663,0.4088437997249999,0.25784653940886754,0.9827839705952387,16.42366247539587
7654,98.31945964877298,0.3673069252235183,0.2562731612850627,0.9843032432929644,16.445317295728422
7655,96.63145292420586,0.35251578766060704,0.2423495926640928,0.9834665756937153,15.198783688823253
7656,94.33851135677455,0.36218593728954024,0.2762511256725288,0.9750133049568731,16.478159050505088
7657,98.11331873280196,0.3607604797886902,0.2542099903474905,0.9882927409448983,16.413611573904063
7658,95.88727233066315,0.3803320443594134,0.25603494713411207,0.9849935872910008,16.387404144890528
7659,96.72742345435653,0.37761187533236124,0.2560349471341121,0.9849935872910008,16.387404144890482
7660,68.37033640584418,0.35849157180641766,0.24674584485253173,0.9992135653250754,15.491861882365656
7661,98.11331873280176,0.3643150809405304,0.2542099903474904,0.9882927409448965,16.413611573904067
7662,94.0085532579316,0.37522742026508554,0.30672099188682317,0.949533575964614,16.736478851764662
7663,98.94129055591564,0.3636035251000001,0.2578465394088674,0.9827839705952388,16.423662475395894
7664,98.94129055591567,0.3533360504666667,0.2578465394088669,0.9827839705952378,16.423662475395897
7665,93.02125844500034,0.35455002322960744,0.24930325078294427,0.9884979887647861,16.478159050505084
7666,70.40010819412953,0.3539327659468332,0.2573375010037748,0.9869845467368941,16.478159050505084
7667,93.87640414573903,0.35361739612472,0.25733750100377484,0.986984546736893,16.478159050505088
7668,98.9412905559158,0.3540646175000002,0.25784653940886737,0.9827839705952383,16.423662475395876
7669,101.4834465345939,0.386748946830642,0.2423526570906612,0.9879602972332089,16.746181079649126
7670,107.37434902166935,0.3690275656951784,0.2578465394088679,0.9827839705952381,16.42366247539586
7671,98.17663075405515,0.3508485103267081,0.25733750100377484,0.9869845467368938,16.478159050505088
7672,98.11331873280199,0.3845765780300839,0.2056228518518518,0.8403127796355976,14.222682750522484
7673,99.3823799063566,0.37103022865322244,0.25784653940886754,0.9827839705952391,16.423662475395883
7674,96.64806547120686,0.38465376357976205,0.2573375010037746,0.9883185400014564,16.52231210755458
7675,90.72902704281798,0.3380463015550001,0.2458723909266411,1.0437515808904094,16.111990039852707
7676,94.33851135677452,0.3625105352188823,0.2573375010037744,0.9913799900821574,17.00309813016972
7677,105.42981501581782,0.3819667881382584,0.2542099903474905,0.9882927409448993,16.390984411665027
7678,121.80227363519366,0.4048048705082584,0.25420999034749053,0.9882927409448993,16.54648411546503
7679,95.39866476920679,0.3560013524455555,0.25733750100377495,0.9869845467368984,16.478159050505077
7680,95.88727233066317,0.36898250478240496,0.2016296554442589,0.9986276468331665,15.78728203899996
7681,98.9412905559158,0.3678367240133336,0.25784653940886754,0.9827839705952383,16.423662475395876
7682,82.20353944972184,0.3642136529007466,0.2585202649421069,0.9858934373743375,16.174954067914125
7683,98.11331873280191,0.3605759626666669,0.25457789044401563,0.9870488140554502,16.413611573904067
7684,98.11331873280193,0.378137235273864,0.25420999034749053,0.9883347004054502,16.566976009047906
7685,94.80271434195096,0.35561189285791583,0.2562731612850633,0.9843032432929653,16.39604251265502
7686,93.52699330733158,0.3681506550396502,0.3648343035714286,0.9118638726600965,19.716217488785617
7687,93.9925973512358,0.3887213450106838,0.21923556283626472,0.9044896644292286,14.414949308028813
7688,95.88727233066315,0.37192554411554,0.25603494713411196,0.9849935872910008,16.38740414489049
7689,97.45532994239659,0.3936357070491851,0.2559079309961043,0.9849935872910008,16.3570629950749
7690,94.80271434195109,0.3908961277421286,0.2562731612850625,0.9854247172100317,16.39604251265497
7691,94.33851135677452,0.3706684040250001,0.2573375010037744,0.9869845467368953,16.47815905050508
7692,96.43741146135649,0.3652884389735338,0.2560349471341119,0.9849935872910008,16.387404144890517
7693,94.3385113567746,0.32631726369999975,0.23971375090339722,0.9973738539476794,16.401608286839934
7694,93.83777240812155,0.3453092617400001,0.2562731612850633,0.9843032432929654,16.396042512654997
7695,94.80271434195112,0.371455806647081,0.24214762924344968,0.9586227587464474,14.725812010160409
7696,89.29123240899645,0.3709608134316633,0.2562731612850621,0.98430324329296,16.547496481182392
7697,94.27828034693158,0.39307189556395933,0.25627316128506195,0.9256188934128105,15.352324885558088
7698,98.94129055591587,0.35195298504214856,0.2578465394088675,0.9827839705952397,16.423662475395876
7699,95.4945959070023,0.38771800037627957,0.25239857676940647,0.9844744796971011,16.326268951475324
7700,98.1133187328018,0.36650838296666655,0.2542099903474905,0.9882927409448983,16.413611573904067
7701,95.52163229700234,0.36188986101433934,0.25217888956498696,0.9843032432929598,16.07927576378297
7702,92.08327623409255,0.40982968250527707,0.2527995032208088,0.9836466236671007,16.33628146590186
7703,124.29429854776701,0.35183621634318746,0.24945406688384825,1.003743001218649,15.866111526169039
7704,94.8027143419511,0.3561453331158317,0.2502217716079582,0.9840550269471009,16.34670695142841
7705,79.83062643038737,0.3000210190494414,0.2465095633983784,0.986984546736893,16.413271160874782
7706,94.44795340553907,0.368757958589907,0.2573375010037744,0.9869845467368968,16.478159050505038
7707,78.85611114175512,0.36162420653296046,0.2573375010037748,0.9922810432500495,16.861933400874772
7708,94.33851135677462,0.3790844968664802,0.2573375010037742,0.9869845467368951,16.478159050505052
7709,95.62445124724593,0.34757431771666686,0.2554128904440156,0.9882927409448989,16.413611573904067
7710,98.3024332174877,0.3430011620388093,0.25532709633887796,0.9840612301300302,16.396042512654958
7711,93.6429868360068,0.34987719714120114,0.25787912599373697,0.9869845467368934,16.41385535860003
7712,98.94129055591586,0.39597272972416875,0.35074311933497526,0.8719364975548808,16.701120994274802
7713,95.86028876585652,0.3620194330034237,0.23265795770728975,1.019944783755349,16.086782550390645
7714,98.11331873280193,0.35421179881553044,0.25420999034749053,0.9882927409448989,16.413611573904078
7715,96.29809898515391,0.37783779954680907,0.24948328423423444,0.9863005608308564,16.132553360328526
7716,94.8027143419511,0.37749496240175895,0.24248491870515326,0.9757237607419456,15.82527977203602
7717,98.46452684812999,0.3718510037438737,0.25603494713411207,0.9849935872910008,16.387404144890514
7718,98.94129055591566,0.3723404576872494,0.25784653940886737,0.9827839705952381,16.423662475395897
7719,96.66578963935652,0.3754018934750001,0.25589459766277106,0.9849935872910008,16.38740414489049
7720,94.80271434195105,0.3592666838795236,0.2562731612850622,0.9843053872000334,16.39604251265498
7721,96.66623064346089,0.3430538987685933,0.2572435855500822,0.9827839705952376,16.423662475395897
7722,91.46709168698739,0.3277291296043757,0.24856691752991292,0.9939499440205734,16.478159050505088
7723,99.95541617635651,0.36981615160833314,0.25784653940886737,0.9827839705952384,16.423662475395894
7724,95.88727233066315,0.3690047688214886,0.2506377987386382,0.9856443674878653,15.547274504837404
7725,94.8027143419511,0.3919469308750002,0.2562731612850625,0.9843032432929616,16.39604251265497
7726,96.83049325904597,0.3727632239816293,0.3992522436090429,0.8847433318196606,22.167844066001393
7727,84.96882628105513,0.37058239900000006,0.27605012583313315,0.985309289929172,16.896564511759614
7728,98.51951235689754,0.38757753803870415,0.25247767783251207,0.9886031245792843,16.47525770187216
7729,96.64873332511208,0.41917302090527725,0.25554496644651065,0.9843032432929637,16.183656744569124
7730,95.88727233066312,0.3616988453441203,0.2560349471341117,0.9849935872910008,16.38740414489053
7731,98.11331873280193,0.38935190419999993,0.2542099903474905,0.9882927409448995,16.413611573904067
7732,98.94129055591587,0.36010623074999965,0.25784653940886765,0.9827839705952381,16.423662475395872
7733,95.55374482443398,0.3603538781433334,0.25627316128506217,0.9843032432929634,16.452607812928417
7734,98.94129055591571,0.37106556906666655,0.25711807401477893,0.9835975592192859,16.27482221523404
7735,94.55583245590228,0.37278276314093917,0.2565976980593617,0.9843032432929617,16.302818591942003
7736,105.44457833007695,0.378316117506867,0.25603494713411196,0.9849935872910008,16.387404144890464
7737,128.97757277399737,0.402174292010787,0.2560349471341119,0.9849935872910008,16.346633702541563
7738,91.86080345077129,0.39386861329314676,0.25643241765036595,0.9857263372495241,16.432095311294983
7739,94.33851135677455,0.3688819555462959,0.20681084186942889,0.9706302723054163,16.365299248539326
7740,100.57782015835672,0.36306678699751904,0.2578465394088681,0.9827839705952393,16.42366247539586
7741,101.32796674747392,0.4160619006771223,0.25449947385778654,0.9882927409448992,16.582225422159894
7742,98.94129055591586,0.3700987929960714,0.25784653940886787,0.9868574920596184,16.41978554395462
7743,100.43691191735672,0.38232180613429617,0.25784653940886737,0.9827839705952389,16.43424160754192
7744,99.51153655786982,0.35331491446386387,0.2542099903474905,0.9882927409448982,16.413611573904056
7745,88.71579371672422,0.35992819092906203,0.2578465394088678,0.9827839705952391,16.626303365487953
7746,94.77800264915653,0.37684751822290624,0.253398242348358,0.9251965370662403,15.322326203046511
7747,86.6332418364596,0.34846548037500447,0.23123194232625496,1.0308320173530825,16.11985011402342
7748,89.29492692586426,0.35812029947320595,0.2510667716079582,0.9921849470636639,16.141604075795662
7749,81.74408131671957,0.35477635827271703,0.2562040843170326,0.9878838215695243,16.478159050505088
7750,95.88727233066315,0.3877304023766666,0.25615959766277063,0.9849935872910008,16.594947162343782
7751,99.51021892595385,0.39323861890027245,0.23822449624384215,1.0073955602004674,16.226660721579833
7752,97.27444277063907,0.37923481850852153,0.25733750100377434,0.9869845467368937,16.422710036694944
7753,89.68486145283582,0.37099781797213427,0.3685942500200757,0.905827569498805,21.174599419852157
7754,94.3385113567746,0.364725793868292,0.2573375010037741,0.9869845467368995,16.47815905050503
7755,90.27328174736192,0.3329817955084544,0.2300886583011584,1.0825216075395014,16.039205874529358
7756,99.18289853247374,0.3829925593499998,0.25288369063706584,0.9930718600487559,16.259288209330784
